customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_2569,txn_uci_2569_jun,2,2,7963,246.85,10000,299,54,2,2,0,2,0,0.7963,0.037548662564360166,1,0.0,insufficient_funds,TWD,7963
uci_2642,txn_uci_2642_jun,2,3,44696,1385.58,50000,0,42,3,1,1,2,0,0.89392,0.0,0,0.5,multiple_declines,TWD,44696
uci_2659,txn_uci_2659_jun,2,2,97554,3024.17,180000,0,46,1,1,2,2,0,0.5419666666666667,0.0,0,1.0,insufficient_funds,TWD,97554
uci_2731,txn_uci_2731_jun,2,2,31777,985.09,50000,2700,30,3,2,2,2,0,0.63554,0.08496711457972747,1,1.0,insufficient_funds,TWD,31777
uci_2797,txn_uci_2797_jun,2,2,7250,224.75,200000,0,38,1,1,1,2,0,0.03625,0.0,0,0.5,insufficient_funds,TWD,7250
uci_2802,txn_uci_2802_jun,2,3,82362,2553.22,140000,0,28,2,2,1,2,0,0.5883,0.0,0,0.5,multiple_declines,TWD,82362
uci_2818,txn_uci_2818_jun,2,2,39598,1227.54,50000,1500,24,1,2,2,2,0,0.79196,0.03788070104550735,1,1.0,insufficient_funds,TWD,39598
uci_2853,txn_uci_2853_jun,2,2,86373,2677.56,90000,1500,24,2,1,2,2,0,0.9597,0.017366538154284326,1,1.0,insufficient_funds,TWD,86373
uci_2855,txn_uci_2855_jun,2,2,17213,533.6,50000,1500,25,2,2,2,2,0,0.34426,0.08714343809911114,1,1.0,insufficient_funds,TWD,17213
uci_3024,txn_uci_3024_jun,2,2,59253,1836.84,100000,3000,36,3,1,2,2,0,0.59253,0.05063034783048959,1,1.0,insufficient_funds,TWD,59253
uci_3034,txn_uci_3034_jun,2,2,1415,43.86,50000,0,54,2,2,2,2,0,0.0283,0.0,0,1.0,insufficient_funds,TWD,1415
uci_3165,txn_uci_3165_jun,2,2,6068,188.11,50000,2000,32,1,2,0,2,1,0.12136,0.3295978905735003,1,0.0,insufficient_funds,TWD,6068
uci_3171,txn_uci_3171_jun,2,2,11440,354.64,20000,1500,23,1,2,0,2,0,0.572,0.13111888111888112,1,0.0,insufficient_funds,TWD,11440
uci_3257,txn_uci_3257_jun,2,2,82581,2560.01,80000,0,24,2,2,2,2,0,1.0322625,0.0,0,1.0,insufficient_funds,TWD,82581
uci_3414,txn_uci_3414_jun,2,2,88399,2740.37,150000,3300,33,1,2,0,2,0,0.5893266666666667,0.03733073903550945,1,0.0,insufficient_funds,TWD,88399
uci_3538,txn_uci_3538_jun,2,4,210438,6523.58,220000,0,28,2,1,2,2,0,0.9565363636363636,0.0,0,1.0,multiple_declines,TWD,210438
uci_3584,txn_uci_3584_jun,2,2,5820,180.42,10000,300,51,3,1,0,2,0,0.582,0.05154639175257732,1,0.0,insufficient_funds,TWD,5820
uci_3657,txn_uci_3657_jun,2,2,113879,3530.25,110000,0,25,2,2,1,2,0,1.0352636363636363,0.0,0,0.5,insufficient_funds,TWD,113879
uci_3694,txn_uci_3694_jun,2,2,23896,740.78,50000,3000,29,1,2,0,2,1,0.47792,0.12554402410445262,1,0.0,insufficient_funds,TWD,23896
uci_3742,txn_uci_3742_jun,2,3,40085,1242.64,40000,0,47,2,1,1,2,0,1.002125,0.0,0,0.5,multiple_declines,TWD,40085
uci_3744,txn_uci_3744_jun,2,2,37246,1154.63,40000,0,45,2,1,1,2,0,0.93115,0.0,0,0.5,insufficient_funds,TWD,37246
uci_3777,txn_uci_3777_jun,2,2,1231,38.16,250000,0,26,2,1,1,2,0,0.004924,0.0,0,0.5,insufficient_funds,TWD,1231
uci_3860,txn_uci_3860_jun,2,2,11653,361.24,20000,0,32,1,1,2,2,0,0.58265,0.0,0,1.0,insufficient_funds,TWD,11653
uci_3932,txn_uci_3932_jun,2,2,112027,3472.84,120000,9500,34,1,2,2,2,1,0.9335583333333334,0.08480098547671544,1,1.0,insufficient_funds,TWD,112027
uci_3936,txn_uci_3936_jun,2,2,114168,3539.21,130000,9500,32,1,1,2,2,0,0.8782153846153846,0.08321070702823909,1,1.0,insufficient_funds,TWD,114168
uci_3938,txn_uci_3938_jun,2,2,43845,1359.2,60000,1800,30,1,2,2,2,0,0.73075,0.041053711939787886,1,1.0,insufficient_funds,TWD,43845
uci_4042,txn_uci_4042_jun,2,2,15227,472.04,20000,0,36,2,2,2,2,0,0.76135,0.0,0,1.0,insufficient_funds,TWD,15227
uci_4193,txn_uci_4193_jun,2,2,12737,394.85,50000,1200,51,2,2,2,2,1,0.25474,0.09421370809452775,1,1.0,insufficient_funds,TWD,12737
uci_4378,txn_uci_4378_jun,2,2,23440,726.64,100000,6000,52,1,1,0,2,0,0.2344,0.25597269624573377,1,0.0,insufficient_funds,TWD,23440
uci_4506,txn_uci_4506_jun,2,2,34817,1079.33,50000,2000,51,3,2,0,2,0,0.69634,0.05744320303300112,1,0.0,insufficient_funds,TWD,34817
uci_4510,txn_uci_4510_jun,2,2,124578,3861.92,130000,5000,42,2,2,2,2,0,0.9582923076923077,0.04013549743935527,1,1.0,insufficient_funds,TWD,124578
uci_4609,txn_uci_4609_jun,2,2,79362,2460.22,160000,3152,30,2,2,2,2,0,0.4960125,0.03971674100955117,1,1.0,insufficient_funds,TWD,79362
uci_4674,txn_uci_4674_jun,2,2,36724,1138.44,50000,10000,27,2,2,2,2,0,0.73448,0.2723014922121773,1,1.0,insufficient_funds,TWD,36724
uci_4714,txn_uci_4714_jun,2,2,14614,453.03,20000,500,25,1,2,2,2,0,0.7307,0.034213767620090325,1,1.0,insufficient_funds,TWD,14614
uci_4746,txn_uci_4746_jun,2,2,161469,5005.54,160000,6000,28,2,2,2,2,0,1.00918125,0.03715883544209724,1,1.0,insufficient_funds,TWD,161469
uci_4749,txn_uci_4749_jun,2,2,173,5.36,80000,3438,24,1,2,0,2,1,0.0021625,2.0,1,0.0,insufficient_funds,TWD,173
uci_4861,txn_uci_4861_jun,2,2,91888,2848.53,210000,3400,41,2,1,2,2,0,0.43756190476190476,0.03700156712519589,1,1.0,insufficient_funds,TWD,91888
uci_4926,txn_uci_4926_jun,2,2,30155,934.8,30000,1068,42,2,1,0,2,1,1.0051666666666668,0.03541701210412867,1,0.0,insufficient_funds,TWD,30155
uci_4991,txn_uci_4991_jun,2,3,17063,528.95,20000,7,32,1,2,1,2,1,0.85315,0.00041024438844282954,1,0.5,multiple_declines,TWD,17063
uci_5032,txn_uci_5032_jun,2,2,19050,590.55,170000,0,49,2,1,2,2,0,0.11205882352941177,0.0,0,1.0,insufficient_funds,TWD,19050
uci_5065,txn_uci_5065_jun,2,2,20223,626.91,20000,0,53,2,1,2,2,0,1.01115,0.0,0,1.0,insufficient_funds,TWD,20223
uci_5136,txn_uci_5136_jun,2,2,82645,2562.0,180000,3500,32,1,2,2,2,0,0.4591388888888889,0.04234980942585758,1,1.0,insufficient_funds,TWD,82645
uci_5285,txn_uci_5285_jun,2,4,600,18.6,80000,0,36,2,1,2,2,0,0.0075,0.0,0,1.0,multiple_declines,TWD,600
uci_5339,txn_uci_5339_jun,2,4,1650,51.15,20000,0,25,3,2,2,2,0,0.0825,0.0,0,1.0,multiple_declines,TWD,1650
uci_5365,txn_uci_5365_jun,2,2,79659,2469.43,80000,1800,30,3,2,2,2,1,0.9957375,0.022596316800361543,1,1.0,insufficient_funds,TWD,79659
uci_5593,txn_uci_5593_jun,2,2,28227,875.04,30000,1000,49,2,1,2,2,0,0.9409,0.035427073369468945,1,1.0,insufficient_funds,TWD,28227
uci_5631,txn_uci_5631_jun,2,2,39082,1211.54,40000,1400,25,2,2,0,2,1,0.97705,0.03582211759889463,1,0.0,insufficient_funds,TWD,39082
uci_5682,txn_uci_5682_jun,2,2,14564,451.48,30000,1000,23,2,1,2,2,0,0.48546666666666666,0.068662455369404,1,1.0,insufficient_funds,TWD,14564
uci_5794,txn_uci_5794_jun,2,2,19273,597.46,50000,0,48,2,1,1,2,0,0.38546,0.0,0,0.5,insufficient_funds,TWD,19273
uci_5813,txn_uci_5813_jun,2,2,111871,3468.0,190000,4300,36,1,2,2,2,0,0.5887947368421053,0.038437128478336656,1,1.0,insufficient_funds,TWD,111871
uci_5838,txn_uci_5838_jun,2,7,2400,74.4,10000,0,26,2,2,2,2,0,0.24,0.0,0,1.0,closed_account,TWD,2400
uci_5851,txn_uci_5851_jun,2,2,2669,82.74,200000,6177,28,1,2,0,2,0,0.013345,2.0,1,0.0,insufficient_funds,TWD,2669
uci_5886,txn_uci_5886_jun,2,2,13006,403.19,20000,1055,29,2,1,2,2,0,0.6503,0.08111640781177917,1,1.0,insufficient_funds,TWD,13006
uci_6026,txn_uci_6026_jun,2,2,149363,4630.25,440000,6000,31,1,1,0,2,0,0.33946136363636364,0.040170591110248184,1,0.0,insufficient_funds,TWD,149363
uci_6083,txn_uci_6083_jun,2,2,16962,525.82,50000,2,41,2,1,1,2,0,0.33924,0.00011791062374719962,1,0.5,insufficient_funds,TWD,16962
uci_6090,txn_uci_6090_jun,2,2,100724,3122.44,130000,4000,52,2,1,0,2,0,0.7748,0.03971248163297725,1,0.0,insufficient_funds,TWD,100724
uci_6123,txn_uci_6123_jun,2,2,71245,2208.59,150000,2000,39,1,1,2,2,0,0.47496666666666665,0.028072145413713244,1,1.0,insufficient_funds,TWD,71245
uci_6364,txn_uci_6364_jun,2,2,10055,311.7,120000,1100,27,1,2,0,2,1,0.08379166666666667,0.10939830929885629,1,0.0,insufficient_funds,TWD,10055
uci_6454,txn_uci_6454_jun,2,2,30632,949.59,60000,0,23,2,1,1,2,1,0.5105333333333333,0.0,0,0.5,insufficient_funds,TWD,30632
uci_6528,txn_uci_6528_jun,2,2,31745,984.1,80000,4500,49,2,1,2,2,0,0.3968125,0.1417546070247283,1,1.0,insufficient_funds,TWD,31745
uci_6605,txn_uci_6605_jun,2,2,11932,369.89,20000,3380,27,3,3,0,2,0,0.5966,0.2832718739523969,1,0.0,insufficient_funds,TWD,11932
uci_6718,txn_uci_6718_jun,2,2,9609,297.88,140000,2000,27,1,2,0,2,1,0.06863571428571429,0.2081382037673015,1,0.0,insufficient_funds,TWD,9609
uci_6751,txn_uci_6751_jun,2,2,24815,769.26,30000,0,46,3,1,2,2,0,0.8271666666666667,0.0,0,1.0,insufficient_funds,TWD,24815
uci_6754,txn_uci_6754_jun,2,5,16445,509.8,20000,0,44,2,1,2,2,0,0.82225,0.0,0,1.0,multiple_declines,TWD,16445
uci_6827,txn_uci_6827_jun,2,2,108106,3351.29,110000,4000,37,1,1,0,2,0,0.9827818181818182,0.03700072151406952,1,0.0,insufficient_funds,TWD,108106
uci_6843,txn_uci_6843_jun,2,2,17140,531.34,20000,0,25,2,2,1,2,0,0.857,0.0,0,0.5,insufficient_funds,TWD,17140
uci_6938,txn_uci_6938_jun,2,2,118764,3681.68,200000,4001,27,2,2,2,2,0,0.59382,0.033688659863258225,1,1.0,insufficient_funds,TWD,118764
uci_6974,txn_uci_6974_jun,2,2,51899,1608.87,50000,105,24,2,2,1,2,0,1.03798,0.002023160369178597,1,0.5,insufficient_funds,TWD,51899
uci_6976,txn_uci_6976_jun,2,2,80708,2501.95,100000,2805,36,3,1,2,2,0,0.80708,0.0347549189671408,1,1.0,insufficient_funds,TWD,80708
uci_7054,txn_uci_7054_jun,2,2,23845,739.2,50000,0,46,3,1,1,2,1,0.4769,0.0,0,0.5,insufficient_funds,TWD,23845
uci_7065,txn_uci_7065_jun,2,2,20508,635.75,50000,2000,23,2,2,0,2,1,0.41016,0.09752291788570314,1,0.0,insufficient_funds,TWD,20508
uci_7071,txn_uci_7071_jun,2,2,30787,954.4,80000,4246,40,1,1,2,2,0,0.3848375,0.1379153538831325,1,1.0,insufficient_funds,TWD,30787
uci_7135,txn_uci_7135_jun,2,2,43261,1341.09,60000,0,25,1,2,2,2,0,0.7210166666666666,0.0,0,1.0,insufficient_funds,TWD,43261
uci_7145,txn_uci_7145_jun,2,2,100555,3117.2,100000,4500,30,2,2,2,2,0,1.00555,0.0447516284620357,1,1.0,insufficient_funds,TWD,100555
uci_7240,txn_uci_7240_jun,2,2,94909,2942.18,190000,3545,41,3,1,0,2,1,0.4995210526315789,0.037351568344414124,1,0.0,insufficient_funds,TWD,94909
uci_7254,txn_uci_7254_jun,2,2,20378,631.72,50000,2000,26,3,2,0,2,0,0.40756,0.09814505839630974,1,0.0,insufficient_funds,TWD,20378
uci_7311,txn_uci_7311_jun,2,2,82117,2545.63,90000,3600,23,2,2,2,2,0,0.9124111111111111,0.043839886990513534,1,1.0,insufficient_funds,TWD,82117
uci_7323,txn_uci_7323_jun,2,2,2500,77.5,360000,0,30,2,1,1,2,0,0.006944444444444444,0.0,0,0.5,insufficient_funds,TWD,2500
uci_7423,txn_uci_7423_jun,2,2,26317,815.83,60000,2310,25,1,2,2,2,1,0.43861666666666665,0.08777596230573394,1,1.0,insufficient_funds,TWD,26317
uci_7531,txn_uci_7531_jun,2,2,230751,7153.28,270000,9000,28,1,2,2,2,0,0.8546333333333334,0.03900308124341823,1,1.0,insufficient_funds,TWD,230751
uci_7556,txn_uci_7556_jun,2,2,165556,5132.24,300000,6500,58,1,1,2,2,0,0.5518533333333333,0.03926163956606828,1,1.0,insufficient_funds,TWD,165556
uci_7561,txn_uci_7561_jun,2,2,64585,2002.14,70000,2800,28,1,2,2,2,0,0.9226428571428571,0.043353719904002476,1,1.0,insufficient_funds,TWD,64585
uci_7633,txn_uci_7633_jun,2,2,35784,1109.3,80000,2000,33,3,2,2,2,0,0.4473,0.05589090096132349,1,1.0,insufficient_funds,TWD,35784
uci_7857,txn_uci_7857_jun,2,3,306395,9498.25,300000,10000,25,1,2,2,2,0,1.0213166666666667,0.0326376083160626,1,1.0,multiple_declines,TWD,306395
uci_7861,txn_uci_7861_jun,2,2,28280,876.68,50000,0,25,2,2,1,2,0,0.5656,0.0,0,0.5,insufficient_funds,TWD,28280
uci_7880,txn_uci_7880_jun,2,2,232995,7222.84,240000,7641,44,2,1,0,2,1,0.9708125,0.0327946951651323,1,0.0,insufficient_funds,TWD,232995
uci_7899,txn_uci_7899_jun,2,2,33177,1028.49,40000,1378,47,2,1,0,2,0,0.829425,0.041534798203574766,1,0.0,insufficient_funds,TWD,33177
uci_7988,txn_uci_7988_jun,2,2,29819,924.39,60000,1000,24,2,2,2,2,0,0.49698333333333333,0.03353566517991884,1,1.0,insufficient_funds,TWD,29819
uci_7993,txn_uci_7993_jun,2,3,34076,1056.36,50000,1300,23,2,2,2,2,0,0.68152,0.03815001760770043,1,1.0,multiple_declines,TWD,34076
uci_8027,txn_uci_8027_jun,2,2,112063,3473.95,190000,4300,50,3,1,0,2,1,0.5898052631578947,0.03837127330162498,1,0.0,insufficient_funds,TWD,112063
uci_8047,txn_uci_8047_jun,2,2,26818,831.36,30000,3200,39,2,2,2,2,0,0.8939333333333334,0.1193228428667313,1,1.0,insufficient_funds,TWD,26818
uci_8052,txn_uci_8052_jun,2,2,25919,803.49,30000,2038,36,2,1,2,2,0,0.8639666666666667,0.07862957675836259,1,1.0,insufficient_funds,TWD,25919
uci_8083,txn_uci_8083_jun,2,2,12780,396.18,50000,1100,65,3,1,2,2,0,0.2556,0.08607198748043818,1,1.0,insufficient_funds,TWD,12780
uci_8145,txn_uci_8145_jun,2,2,16894,523.71,50000,1200,23,1,2,0,2,0,0.33788,0.07103113531431278,1,0.0,insufficient_funds,TWD,16894
uci_8226,txn_uci_8226_jun,2,2,18453,572.04,20000,1600,33,1,2,2,2,0,0.92265,0.08670676854711971,1,1.0,insufficient_funds,TWD,18453
uci_8274,txn_uci_8274_jun,2,2,41393,1283.18,80000,1700,28,1,2,0,2,1,0.5174125,0.04106974609233445,1,0.0,insufficient_funds,TWD,41393
uci_8324,txn_uci_8324_jun,2,2,20750,643.25,20000,3,39,2,1,2,2,0,1.0375,0.00014457831325301204,1,1.0,insufficient_funds,TWD,20750
uci_8338,txn_uci_8338_jun,2,2,25896,802.78,30000,1100,39,3,1,2,2,0,0.8632,0.04247760271856657,1,1.0,insufficient_funds,TWD,25896
uci_8390,txn_uci_8390_jun,2,2,17967,556.98,20000,0,24,2,2,2,2,0,0.89835,0.0,0,1.0,insufficient_funds,TWD,17967
uci_8408,txn_uci_8408_jun,2,2,32482,1006.94,50000,2000,28,1,2,2,2,0,0.64964,0.061572563265808754,1,1.0,insufficient_funds,TWD,32482
uci_8431,txn_uci_8431_jun,2,7,2400,74.4,180000,0,31,1,2,2,2,0,0.013333333333333334,0.0,0,1.0,closed_account,TWD,2400
uci_8469,txn_uci_8469_jun,2,2,20840,646.04,50000,844,36,2,1,0,2,0,0.4168,0.040499040307101726,1,0.0,insufficient_funds,TWD,20840
uci_8600,txn_uci_8600_jun,2,2,19712,611.07,20000,727,46,2,2,0,2,0,0.9856,0.036881087662337664,1,0.0,insufficient_funds,TWD,19712
uci_8836,txn_uci_8836_jun,2,2,77875,2414.12,430000,2500,32,2,1,0,2,1,0.1811046511627907,0.03210272873194221,1,0.0,insufficient_funds,TWD,77875
uci_8857,txn_uci_8857_jun,2,3,40748,1263.19,80000,0,52,3,1,2,2,0,0.50935,0.0,0,1.0,multiple_declines,TWD,40748
uci_9013,txn_uci_9013_jun,2,2,82710,2564.01,100000,3000,29,2,1,2,2,0,0.8271,0.03627130939426913,1,1.0,insufficient_funds,TWD,82710
uci_9029,txn_uci_9029_jun,2,2,150,4.65,30000,2558,22,2,2,0,2,1,0.005,2.0,1,0.0,insufficient_funds,TWD,150
uci_9034,txn_uci_9034_jun,2,2,72267,2240.28,160000,2800,24,2,2,2,2,0,0.45166875,0.03874520873981208,1,1.0,insufficient_funds,TWD,72267
uci_9085,txn_uci_9085_jun,2,2,48542,1504.8,50000,2000,27,1,2,2,2,0,0.97084,0.04120143380989658,1,1.0,insufficient_funds,TWD,48542
uci_9167,txn_uci_9167_jun,2,3,23259,721.03,30000,0,25,2,2,2,2,0,0.7753,0.0,0,1.0,multiple_declines,TWD,23259
uci_9215,txn_uci_9215_jun,2,2,17270,535.37,20000,0,48,2,1,2,2,0,0.8635,0.0,0,1.0,insufficient_funds,TWD,17270
uci_9232,txn_uci_9232_jun,2,2,1562,48.42,450000,20030,31,1,2,0,2,1,0.003471111111111111,2.0,1,0.0,insufficient_funds,TWD,1562
uci_9273,txn_uci_9273_jun,2,2,46900,1453.9,100000,2000,40,2,1,2,2,0,0.469,0.042643923240938165,1,1.0,insufficient_funds,TWD,46900
uci_9390,txn_uci_9390_jun,2,2,38897,1205.81,40000,2500,26,2,2,2,2,0,0.972425,0.06427230891842559,1,1.0,insufficient_funds,TWD,38897
uci_9463,txn_uci_9463_jun,2,2,50737,1572.85,50000,1900,36,2,1,0,2,0,1.01474,0.037448016240613356,1,0.0,insufficient_funds,TWD,50737
uci_9518,txn_uci_9518_jun,2,2,34933,1082.92,50000,2900,24,2,2,2,2,0,0.69866,0.08301605931354307,1,1.0,insufficient_funds,TWD,34933
uci_9520,txn_uci_9520_jun,2,2,20241,627.47,20000,0,25,3,1,1,2,0,1.01205,0.0,0,0.5,insufficient_funds,TWD,20241
uci_9594,txn_uci_9594_jun,2,2,300,9.3,20000,0,26,1,2,2,2,0,0.015,0.0,0,1.0,insufficient_funds,TWD,300
uci_9661,txn_uci_9661_jun,2,2,27936,866.02,30000,2600,35,3,1,2,2,0,0.9312,0.09306987399770905,1,1.0,insufficient_funds,TWD,27936
uci_9731,txn_uci_9731_jun,2,2,20409,632.68,20000,900,22,2,2,2,2,0,1.02045,0.044098191974129064,1,1.0,insufficient_funds,TWD,20409
uci_9750,txn_uci_9750_jun,2,2,29256,906.94,50000,1080,60,3,2,0,2,0,0.58512,0.03691550451189499,1,0.0,insufficient_funds,TWD,29256
uci_9822,txn_uci_9822_jun,2,2,9599,297.57,20000,5000,23,2,1,2,2,0,0.47995,0.5208875924575477,1,1.0,insufficient_funds,TWD,9599
uci_9903,txn_uci_9903_jun,2,4,600,18.6,60000,0,25,2,2,2,2,0,0.01,0.0,0,1.0,multiple_declines,TWD,600
uci_9950,txn_uci_9950_jun,2,2,17018,527.56,30000,0,25,2,2,2,2,0,0.5672666666666667,0.0,0,1.0,insufficient_funds,TWD,17018
uci_10089,txn_uci_10089_jun,2,2,67132,2081.09,70000,1866,47,3,1,0,2,0,0.9590285714285715,0.027795984031460406,1,0.0,insufficient_funds,TWD,67132
uci_10364,txn_uci_10364_jun,2,2,50496,1565.38,80000,2000,28,2,2,2,2,1,0.6312,0.03960709759188847,1,1.0,insufficient_funds,TWD,50496
uci_10411,txn_uci_10411_jun,2,2,22057,683.77,50000,1500,32,1,2,0,2,0,0.44114,0.06800562179806864,1,0.0,insufficient_funds,TWD,22057
uci_10460,txn_uci_10460_jun,2,2,45377,1406.69,50000,3800,48,2,1,2,2,0,0.90754,0.08374286532825,1,1.0,insufficient_funds,TWD,45377
uci_10461,txn_uci_10461_jun,2,2,45832,1420.79,150000,8810,34,1,2,0,2,0,0.3055466666666667,0.19222377378251004,1,0.0,insufficient_funds,TWD,45832
uci_10468,txn_uci_10468_jun,2,2,102220,3168.82,110000,7500,24,2,2,2,2,0,0.9292727272727273,0.07337116024261398,1,1.0,insufficient_funds,TWD,102220
uci_10540,txn_uci_10540_jun,2,2,187000,5797.0,220000,14004,47,2,1,2,2,0,0.85,0.07488770053475936,1,1.0,insufficient_funds,TWD,187000
uci_10548,txn_uci_10548_jun,2,2,8073,250.26,80000,700,25,1,1,2,2,0,0.1009125,0.08670878236095628,1,1.0,insufficient_funds,TWD,8073
uci_10745,txn_uci_10745_jun,2,2,2482,76.94,280000,0,45,1,1,2,2,0,0.008864285714285713,0.0,0,1.0,insufficient_funds,TWD,2482
uci_10802,txn_uci_10802_jun,2,7,2400,74.4,50000,0,36,3,2,2,2,0,0.048,0.0,0,1.0,closed_account,TWD,2400
uci_10913,txn_uci_10913_jun,2,2,5863,181.75,10000,0,40,2,1,2,2,0,0.5863,0.0,0,1.0,insufficient_funds,TWD,5863
uci_10937,txn_uci_10937_jun,2,2,108476,3362.76,180000,11,29,2,1,2,2,0,0.6026444444444444,0.00010140491906043733,1,1.0,insufficient_funds,TWD,108476
uci_11009,txn_uci_11009_jun,2,2,14299,443.27,70000,0,40,1,1,2,2,0,0.20427142857142858,0.0,0,1.0,insufficient_funds,TWD,14299
uci_11041,txn_uci_11041_jun,2,2,27969,867.04,400000,1000,32,1,2,2,2,0,0.0699225,0.035753870356466086,1,1.0,insufficient_funds,TWD,27969
uci_11060,txn_uci_11060_jun,2,2,111673,3461.86,320000,4014,32,2,2,2,2,0,0.348978125,0.03594423002874464,1,1.0,insufficient_funds,TWD,111673
uci_11128,txn_uci_11128_jun,2,2,1712,53.07,80000,2523,45,3,1,2,2,1,0.0214,1.473714953271028,1,1.0,insufficient_funds,TWD,1712
uci_11172,txn_uci_11172_jun,2,2,48772,1511.93,70000,2200,37,2,1,2,2,1,0.6967428571428571,0.04510784876568523,1,1.0,insufficient_funds,TWD,48772
uci_11226,txn_uci_11226_jun,2,2,11645,361.0,10000,0,23,2,1,1,2,0,1.1645,0.0,0,0.5,insufficient_funds,TWD,11645
uci_11343,txn_uci_11343_jun,2,2,17857,553.57,20000,1320,41,2,1,2,2,0,0.89285,0.07392059136473092,1,1.0,insufficient_funds,TWD,17857
uci_11425,txn_uci_11425_jun,2,2,37160,1151.96,40000,3081,39,3,1,2,2,0,0.929,0.08291173304628632,1,1.0,insufficient_funds,TWD,37160
uci_11473,txn_uci_11473_jun,2,2,17613,546.0,20000,1200,29,1,2,0,2,0,0.88065,0.06813149378300119,1,0.0,insufficient_funds,TWD,17613
uci_11498,txn_uci_11498_jun,2,1,307354,9527.97,250000,100,42,1,1,2,2,0,1.229416,0.0003253577308250421,1,1.0,insufficient_funds,TWD,307354
uci_11517,txn_uci_11517_jun,2,2,81380,2522.78,100000,3800,35,2,1,2,2,0,0.8138,0.04669451953797002,1,1.0,insufficient_funds,TWD,81380
uci_11682,txn_uci_11682_jun,2,2,93528,2899.37,100000,6050,29,2,2,2,2,0,0.93528,0.06468651099136087,1,1.0,insufficient_funds,TWD,93528
uci_11706,txn_uci_11706_jun,2,3,1050,32.55,20000,0,25,2,2,2,2,0,0.0525,0.0,0,1.0,multiple_declines,TWD,1050
uci_11735,txn_uci_11735_jun,2,2,59415,1841.86,180000,387,28,1,2,2,2,0,0.33008333333333334,0.00651350669022974,1,1.0,insufficient_funds,TWD,59415
uci_11750,txn_uci_11750_jun,2,2,50901,1577.93,50000,1890,45,2,1,2,2,0,1.01802,0.03713090116107739,1,1.0,insufficient_funds,TWD,50901
uci_11994,txn_uci_11994_jun,2,2,32592,1010.35,100000,1500,28,3,1,2,2,1,0.32592,0.04602356406480118,1,1.0,insufficient_funds,TWD,32592
uci_11995,txn_uci_11995_jun,2,3,26708,827.95,30000,0,22,1,2,1,2,1,0.8902666666666667,0.0,0,0.5,multiple_declines,TWD,26708
uci_12042,txn_uci_12042_jun,2,2,28241,875.47,120000,1300,44,1,2,0,2,0,0.23534166666666667,0.04603236429304911,1,0.0,insufficient_funds,TWD,28241
uci_12121,txn_uci_12121_jun,2,2,189717,5881.23,150000,9000,27,3,1,0,2,0,1.26478,0.047439080314362975,1,0.0,insufficient_funds,TWD,189717
uci_12122,txn_uci_12122_jun,2,3,38797,1202.71,40000,0,27,2,2,1,2,0,0.969925,0.0,0,0.5,multiple_declines,TWD,38797
uci_12164,txn_uci_12164_jun,2,2,46886,1453.47,50000,2000,42,1,2,2,2,0,0.93772,0.042656656571257945,1,1.0,insufficient_funds,TWD,46886
uci_12231,txn_uci_12231_jun,2,2,23026,713.81,30000,5335,37,2,1,2,2,1,0.7675333333333333,0.23169460609745504,1,1.0,insufficient_funds,TWD,23026
uci_12261,txn_uci_12261_jun,2,3,40299,1249.27,90000,0,23,2,2,2,2,0,0.44776666666666665,0.0,0,1.0,multiple_declines,TWD,40299
uci_12308,txn_uci_12308_jun,2,2,315502,9780.56,320000,0,40,3,2,1,2,0,0.98594375,0.0,0,0.5,insufficient_funds,TWD,315502
uci_12393,txn_uci_12393_jun,2,2,28100,871.1,30000,1200,47,3,1,2,2,0,0.9366666666666666,0.042704626334519574,1,1.0,insufficient_funds,TWD,28100
uci_12417,txn_uci_12417_jun,2,2,11480,355.88,60000,0,27,2,2,2,2,0,0.19133333333333333,0.0,0,1.0,insufficient_funds,TWD,11480
uci_12482,txn_uci_12482_jun,2,2,49683,1540.17,80000,0,26,3,2,1,2,0,0.6210375,0.0,0,0.5,insufficient_funds,TWD,49683
uci_12503,txn_uci_12503_jun,2,2,61034,1892.05,400000,39,27,1,2,2,2,0,0.152585,0.000638988104990661,1,1.0,insufficient_funds,TWD,61034
uci_12508,txn_uci_12508_jun,2,2,55735,1727.78,80000,2000,24,2,1,2,2,1,0.6966875,0.03588409437516821,1,1.0,insufficient_funds,TWD,55735
uci_12523,txn_uci_12523_jun,2,2,29542,915.8,20000,1445,48,2,1,2,2,0,1.4771,0.04891341141425767,1,1.0,insufficient_funds,TWD,29542
uci_12623,txn_uci_12623_jun,2,2,149758,4642.5,170000,0,37,2,1,2,2,1,0.8809294117647058,0.0,0,1.0,insufficient_funds,TWD,149758
uci_12677,txn_uci_12677_jun,2,2,27381,848.81,200000,2500,36,3,1,2,2,1,0.136905,0.09130418903619299,1,1.0,insufficient_funds,TWD,27381
uci_12724,txn_uci_12724_jun,2,2,64440,1997.64,70000,2500,27,1,2,2,2,0,0.9205714285714286,0.03879577901924271,1,1.0,insufficient_funds,TWD,64440
uci_12761,txn_uci_12761_jun,2,2,50588,1568.23,50000,0,30,1,2,2,2,0,1.01176,0.0,0,1.0,insufficient_funds,TWD,50588
