customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_26013,txn_uci_26013_may,1,2,12880,399.28,50000,0,27,1,2,1,1,0,0.2576,0.0,0,1.0,insufficient_funds,TWD,12880
uci_26151,txn_uci_26151_may,1,2,44837,1389.95,50000,2000,34,2,1,1,1,0,0.89674,0.04460601735174075,1,1.0,insufficient_funds,TWD,44837
uci_26298,txn_uci_26298_may,1,2,229706,7120.89,240000,9000,32,1,1,1,1,0,0.9571083333333333,0.039180517705240614,1,1.0,insufficient_funds,TWD,229706
uci_26503,txn_uci_26503_may,1,2,85444,2648.76,120000,3400,58,3,1,1,1,0,0.7120333333333333,0.03979214456252048,1,1.0,insufficient_funds,TWD,85444
uci_26610,txn_uci_26610_may,1,4,18948,587.39,20000,0,23,2,2,1,1,0,0.9474,0.0,0,1.0,multiple_declines,TWD,18948
uci_26620,txn_uci_26620_may,1,2,9079,281.45,10000,321,23,2,2,1,1,0,0.9079,0.035356316774975215,1,1.0,insufficient_funds,TWD,9079
uci_26687,txn_uci_26687_may,1,2,19291,598.02,50000,1700,26,2,2,1,1,1,0.38582,0.08812399564563786,1,1.0,insufficient_funds,TWD,19291
uci_26713,txn_uci_26713_may,1,2,17692,548.45,30000,0,26,3,2,1,1,0,0.5897333333333333,0.0,0,1.0,insufficient_funds,TWD,17692
uci_26852,txn_uci_26852_may,1,2,41338,1281.48,140000,0,32,1,2,1,1,0,0.2952714285714286,0.0,0,1.0,insufficient_funds,TWD,41338
uci_26866,txn_uci_26866_may,1,2,91661,2841.49,140000,0,48,2,1,1,1,0,0.6547214285714286,0.0,0,1.0,insufficient_funds,TWD,91661
uci_26880,txn_uci_26880_may,1,2,146702,4547.76,150000,6100,32,2,2,1,1,0,0.9780133333333333,0.04158089187604804,1,1.0,insufficient_funds,TWD,146702
uci_26915,txn_uci_26915_may,1,2,38810,1203.11,150000,36,36,2,1,1,1,0,0.2587333333333333,0.0009275959804174182,1,1.0,insufficient_funds,TWD,38810
uci_26937,txn_uci_26937_may,1,2,85764,2658.68,210000,3220,44,2,1,0,1,1,0.4084,0.037544890630101205,1,0.0,insufficient_funds,TWD,85764
uci_27007,txn_uci_27007_may,1,2,34226,1061.01,70000,2000,34,2,1,0,1,1,0.4889428571428571,0.05843510781277392,1,0.0,insufficient_funds,TWD,34226
uci_27028,txn_uci_27028_may,1,2,150,4.65,50000,930,36,3,1,0,1,0,0.003,2.0,1,0.0,insufficient_funds,TWD,150
uci_27229,txn_uci_27229_may,1,2,14488,449.13,30000,0,40,2,1,1,1,0,0.4829333333333333,0.0,0,1.0,insufficient_funds,TWD,14488
uci_27255,txn_uci_27255_may,1,2,43892,1360.65,80000,0,46,1,1,1,1,0,0.54865,0.0,0,1.0,insufficient_funds,TWD,43892
uci_27277,txn_uci_27277_may,1,2,47401,1469.43,200000,2000,30,1,1,1,1,0,0.237005,0.04219320267504905,1,1.0,insufficient_funds,TWD,47401
uci_27309,txn_uci_27309_may,1,2,19543,605.83,20000,0,33,3,2,1,1,0,0.97715,0.0,0,1.0,insufficient_funds,TWD,19543
uci_27477,txn_uci_27477_may,1,2,162808,5047.05,170000,3300,50,1,1,1,1,0,0.9576941176470588,0.020269274237138223,1,1.0,insufficient_funds,TWD,162808
uci_27511,txn_uci_27511_may,1,2,79359,2460.13,70000,2150,62,2,2,0,1,0,1.1337,0.02709207525296438,1,0.0,insufficient_funds,TWD,79359
uci_27600,txn_uci_27600_may,1,2,41595,1289.44,80000,2500,26,1,2,1,1,0,0.5199375,0.060103377809832916,1,1.0,insufficient_funds,TWD,41595
uci_27743,txn_uci_27743_may,1,2,38638,1197.78,30000,1183,23,2,2,1,1,0,1.2879333333333334,0.030617526787100783,1,1.0,insufficient_funds,TWD,38638
uci_27923,txn_uci_27923_may,1,2,24972,774.13,30000,1000,28,1,2,0,1,0,0.8324,0.040044850232260135,1,0.0,insufficient_funds,TWD,24972
uci_27958,txn_uci_27958_may,1,2,31022,961.68,50000,1160,26,1,2,0,1,0,0.62044,0.03739281800012894,1,0.0,insufficient_funds,TWD,31022
uci_27959,txn_uci_27959_may,1,2,19143,593.43,20000,3000,28,1,2,1,1,0,0.95715,0.1567152483936687,1,1.0,insufficient_funds,TWD,19143
uci_27972,txn_uci_27972_may,1,2,8682,269.14,110000,602,29,2,2,1,1,0,0.07892727272727272,0.06933886201336098,1,1.0,insufficient_funds,TWD,8682
uci_28055,txn_uci_28055_may,1,7,2400,74.4,20000,0,32,2,1,1,1,0,0.12,0.0,0,1.0,closed_account,TWD,2400
uci_28062,txn_uci_28062_may,1,2,33162,1028.02,140000,0,40,1,1,1,1,0,0.23687142857142857,0.0,0,1.0,insufficient_funds,TWD,33162
uci_28482,txn_uci_28482_may,1,2,98097,3041.01,110000,4000,31,1,2,1,1,0,0.8917909090909091,0.04077596664525929,1,1.0,insufficient_funds,TWD,98097
uci_28533,txn_uci_28533_may,1,4,16341,506.57,50000,0,44,3,1,1,1,0,0.32682,0.0,0,1.0,multiple_declines,TWD,16341
uci_28604,txn_uci_28604_may,1,2,42090,1304.79,110000,1800,44,3,0,1,1,0,0.38263636363636366,0.042765502494654314,1,1.0,insufficient_funds,TWD,42090
uci_28859,txn_uci_28859_may,1,2,86365,2677.32,90000,6200,32,2,1,1,1,0,0.9596111111111111,0.07178834018410235,1,1.0,insufficient_funds,TWD,86365
uci_28882,txn_uci_28882_may,1,2,23552,730.11,60000,1000,39,3,1,0,1,1,0.39253333333333335,0.042459239130434784,1,0.0,insufficient_funds,TWD,23552
uci_28891,txn_uci_28891_may,1,2,25193,780.98,50000,1100,33,5,1,0,1,1,0.50386,0.043662922240304845,1,0.0,insufficient_funds,TWD,25193
uci_28959,txn_uci_28959_may,1,2,140513,4355.9,150000,173,29,2,1,1,1,1,0.9367533333333333,0.0012312028068577285,1,1.0,insufficient_funds,TWD,140513
uci_28988,txn_uci_28988_may,1,2,218383,6769.87,260000,8000,41,2,1,0,1,1,0.8399346153846153,0.03663288809110599,1,0.0,insufficient_funds,TWD,218383
uci_29079,txn_uci_29079_may,1,2,30444,943.76,100000,2400,56,3,0,1,1,1,0.30444,0.07883326763894363,1,1.0,insufficient_funds,TWD,30444
uci_29357,txn_uci_29357_may,1,2,10463,324.35,20000,1000,28,1,2,1,1,1,0.52315,0.09557488292076842,1,1.0,insufficient_funds,TWD,10463
uci_29452,txn_uci_29452_may,1,2,8292,257.05,10000,1604,29,2,2,1,1,1,0.8292,0.19343945972021226,1,1.0,insufficient_funds,TWD,8292
uci_29467,txn_uci_29467_may,1,2,8269,256.34,50000,0,29,1,2,1,1,0,0.16538,0.0,0,1.0,insufficient_funds,TWD,8269
uci_29525,txn_uci_29525_may,1,2,26194,812.01,30000,2400,42,3,1,1,1,0,0.8731333333333333,0.0916240360387875,1,1.0,insufficient_funds,TWD,26194
uci_29577,txn_uci_29577_may,1,2,68937,2137.05,120000,3000,45,2,2,1,1,0,0.574475,0.04351799469080465,1,1.0,insufficient_funds,TWD,68937
uci_29580,txn_uci_29580_may,1,7,2400,74.4,20000,0,36,2,2,1,1,0,0.12,0.0,0,1.0,closed_account,TWD,2400
uci_29623,txn_uci_29623_may,1,2,42492,1317.25,110000,1463,39,2,1,1,1,0,0.3862909090909091,0.03443001035489033,1,1.0,insufficient_funds,TWD,42492
uci_29772,txn_uci_29772_may,1,2,7463,231.35,10000,0,37,2,1,1,1,0,0.7463,0.0,0,1.0,insufficient_funds,TWD,7463
uci_29897,txn_uci_29897_may,1,2,70769,2193.84,70000,2600,45,3,1,1,1,0,1.0109857142857144,0.036739250236685554,1,1.0,insufficient_funds,TWD,70769
uci_29977,txn_uci_29977_may,1,2,47151,1461.68,40000,3520,47,2,2,1,1,0,1.178775,0.07465377192424338,1,1.0,insufficient_funds,TWD,47151
uci_63,txn_uci_63_jun,2,2,25865,801.82,50000,2225,29,1,2,2,2,0,0.5173,0.08602358399381403,1,1.0,insufficient_funds,TWD,25865
uci_91,txn_uci_91_jun,2,2,144098,4467.04,200000,5500,53,1,1,2,2,0,0.72049,0.038168468681036516,1,1.0,insufficient_funds,TWD,144098
uci_388,txn_uci_388_jun,2,2,70646,2190.03,80000,3500,73,3,1,2,2,1,0.883075,0.04954279081618209,1,1.0,insufficient_funds,TWD,70646
uci_530,txn_uci_530_jun,2,2,362,11.22,20000,22073,21,2,2,0,2,0,0.0181,2.0,1,0.0,insufficient_funds,TWD,362
uci_543,txn_uci_543_jun,2,2,27533,853.52,30000,1100,36,2,1,0,2,0,0.9177666666666666,0.03995205753096284,1,0.0,insufficient_funds,TWD,27533
uci_676,txn_uci_676_jun,2,2,31641,980.87,90000,2500,42,3,2,2,2,0,0.3515666666666667,0.07901140924749533,1,1.0,insufficient_funds,TWD,31641
uci_799,txn_uci_799_jun,2,2,18365,569.31,100000,0,48,1,2,1,2,0,0.18365,0.0,0,0.5,insufficient_funds,TWD,18365
uci_857,txn_uci_857_jun,2,2,29361,910.19,40000,5000,29,1,2,2,2,0,0.734025,0.1702939273185518,1,1.0,insufficient_funds,TWD,29361
uci_897,txn_uci_897_jun,2,2,101140,3135.34,110000,0,55,1,3,2,2,0,0.9194545454545454,0.0,0,1.0,insufficient_funds,TWD,101140
uci_922,txn_uci_922_jun,2,2,31090,963.79,50000,1400,24,1,2,0,2,1,0.6218,0.045030556449018974,1,0.0,insufficient_funds,TWD,31090
uci_926,txn_uci_926_jun,2,2,13440,416.64,180000,0,27,1,2,0,2,0,0.07466666666666667,0.0,0,0.0,insufficient_funds,TWD,13440
uci_989,txn_uci_989_jun,2,2,294308,9123.55,360000,5800,25,2,2,2,2,0,0.8175222222222223,0.01970724547073134,1,1.0,insufficient_funds,TWD,294308
uci_1009,txn_uci_1009_jun,2,3,23289,721.96,30000,0,34,2,2,1,2,0,0.7763,0.0,0,0.5,multiple_declines,TWD,23289
uci_1045,txn_uci_1045_jun,2,2,19572,606.73,20000,1538,22,1,2,2,2,0,0.9786,0.07858164725117515,1,1.0,insufficient_funds,TWD,19572
uci_1103,txn_uci_1103_jun,2,2,24018,744.56,260000,0,46,2,1,1,2,0,0.09237692307692308,0.0,0,0.5,insufficient_funds,TWD,24018
uci_1309,txn_uci_1309_jun,2,2,9761,302.59,110000,463,24,2,2,0,2,1,0.08873636363636364,0.04743366458354677,1,0.0,insufficient_funds,TWD,9761
uci_1380,txn_uci_1380_jun,2,2,75732,2347.69,80000,0,26,3,2,2,2,0,0.94665,0.0,0,1.0,insufficient_funds,TWD,75732
uci_1549,txn_uci_1549_jun,2,2,614,19.03,500000,3000,42,1,2,0,2,1,0.001228,2.0,1,0.0,insufficient_funds,TWD,614
uci_1765,txn_uci_1765_jun,2,2,22984,712.5,130000,2000,26,1,2,2,2,0,0.1768,0.0870170553428472,1,1.0,insufficient_funds,TWD,22984
uci_1862,txn_uci_1862_jun,2,4,7481,231.91,10000,0,35,2,2,2,2,0,0.7481,0.0,0,1.0,multiple_declines,TWD,7481
uci_1866,txn_uci_1866_jun,2,2,26479,820.85,50000,1500,23,2,2,0,2,1,0.52958,0.05664866497979531,1,0.0,insufficient_funds,TWD,26479
uci_1956,txn_uci_1956_jun,2,2,10140,314.34,10000,584,41,2,2,2,2,0,1.014,0.05759368836291913,1,1.0,insufficient_funds,TWD,10140
uci_1977,txn_uci_1977_jun,2,2,38339,1188.51,180000,5000,31,2,2,0,2,1,0.21299444444444443,0.13041550379509115,1,0.0,insufficient_funds,TWD,38339
uci_1989,txn_uci_1989_jun,2,2,111478,3455.82,140000,3600,34,2,2,2,2,0,0.7962714285714285,0.03229336730117153,1,1.0,insufficient_funds,TWD,111478
uci_2080,txn_uci_2080_jun,2,2,13148,407.59,230000,0,43,1,1,2,2,0,0.05716521739130435,0.0,0,1.0,insufficient_funds,TWD,13148
uci_2103,txn_uci_2103_jun,2,2,3856,119.54,10000,900,53,3,1,2,2,0,0.3856,0.23340248962655602,1,1.0,insufficient_funds,TWD,3856
uci_2135,txn_uci_2135_jun,2,2,71739,2223.91,160000,2600,66,2,1,2,2,0,0.44836875,0.03624249013786086,1,1.0,insufficient_funds,TWD,71739
uci_2263,txn_uci_2263_jun,2,2,216988,6726.63,220000,0,26,2,2,1,2,0,0.9863090909090909,0.0,0,0.5,insufficient_funds,TWD,216988
uci_2472,txn_uci_2472_jun,2,2,11080,343.48,20000,800,29,1,2,2,2,0,0.554,0.07220216606498195,1,1.0,insufficient_funds,TWD,11080
uci_2489,txn_uci_2489_jun,2,2,112475,3486.72,110000,0,33,2,1,1,2,0,1.0225,0.0,0,0.5,insufficient_funds,TWD,112475
uci_2779,txn_uci_2779_jun,2,2,186443,5779.73,260000,7035,39,2,1,0,2,1,0.7170884615384615,0.03773271187440665,1,0.0,insufficient_funds,TWD,186443
uci_2878,txn_uci_2878_jun,2,2,95115,2948.56,160000,3200,23,2,2,0,2,0,0.59446875,0.03364348420333281,1,0.0,insufficient_funds,TWD,95115
uci_3044,txn_uci_3044_jun,2,2,44639,1383.81,70000,3707,40,1,1,2,2,1,0.6377,0.08304397499943995,1,1.0,insufficient_funds,TWD,44639
uci_3234,txn_uci_3234_jun,2,2,30584,948.1,30000,0,26,2,1,2,2,0,1.0194666666666667,0.0,0,1.0,insufficient_funds,TWD,30584
uci_3279,txn_uci_3279_jun,2,2,19702,610.76,20000,0,23,1,2,1,2,0,0.9851,0.0,0,0.5,insufficient_funds,TWD,19702
uci_3351,txn_uci_3351_jun,2,2,23296,722.18,30000,0,44,2,1,2,2,0,0.7765333333333333,0.0,0,1.0,insufficient_funds,TWD,23296
uci_3365,txn_uci_3365_jun,2,2,3277,101.59,140000,2964,28,2,1,0,2,1,0.023407142857142856,0.904485810192249,1,0.0,insufficient_funds,TWD,3277
uci_3501,txn_uci_3501_jun,2,2,20645,640.0,30000,1500,56,3,1,2,2,0,0.6881666666666667,0.07265681763138775,1,1.0,insufficient_funds,TWD,20645
uci_3786,txn_uci_3786_jun,2,4,75393,2337.18,80000,0,43,3,2,2,2,0,0.9424125,0.0,0,1.0,multiple_declines,TWD,75393
uci_3999,txn_uci_3999_jun,2,2,12957,401.67,20000,500,23,1,2,2,2,0,0.64785,0.03858917959404183,1,1.0,insufficient_funds,TWD,12957
uci_4016,txn_uci_4016_jun,2,2,87150,2701.65,100000,0,33,2,2,2,2,0,0.8715,0.0,0,1.0,insufficient_funds,TWD,87150
uci_4049,txn_uci_4049_jun,2,2,85084,2637.6,150000,9717,39,2,1,2,2,1,0.5672266666666667,0.11420478585868084,1,1.0,insufficient_funds,TWD,85084
uci_4146,txn_uci_4146_jun,2,2,45816,1420.3,50000,0,46,2,1,2,2,0,0.91632,0.0,0,1.0,insufficient_funds,TWD,45816
uci_4170,txn_uci_4170_jun,2,2,27473,851.66,60000,2289,46,2,3,2,2,0,0.4578833333333333,0.08331816692752884,1,1.0,insufficient_funds,TWD,27473
uci_4190,txn_uci_4190_jun,2,2,9169,284.24,10000,1002,41,1,1,2,2,0,0.9169,0.10928127385756353,1,1.0,insufficient_funds,TWD,9169
uci_4218,txn_uci_4218_jun,2,2,42781,1326.21,50000,0,33,2,2,2,2,0,0.85562,0.0,0,1.0,insufficient_funds,TWD,42781
uci_4249,txn_uci_4249_jun,2,3,53614,1662.03,90000,2052,42,3,1,2,2,0,0.5957111111111111,0.038273585257581975,1,1.0,multiple_declines,TWD,53614
uci_4325,txn_uci_4325_jun,2,3,19188,594.83,20000,0,49,2,2,2,2,1,0.9594,0.0,0,1.0,multiple_declines,TWD,19188
uci_4337,txn_uci_4337_jun,2,5,358145,11102.5,330000,0,39,2,1,2,2,0,1.0852878787878788,0.0,0,1.0,multiple_declines,TWD,358145
uci_4375,txn_uci_4375_jun,2,2,50036,1551.12,50000,0,54,3,2,1,2,0,1.00072,0.0,0,0.5,insufficient_funds,TWD,50036
uci_4388,txn_uci_4388_jun,2,5,106001,3286.03,90000,0,35,2,1,2,2,0,1.177788888888889,0.0,0,1.0,multiple_declines,TWD,106001
uci_4508,txn_uci_4508_jun,2,2,29999,929.97,30000,1054,42,3,2,0,2,0,0.9999666666666667,0.035134504483482785,1,0.0,insufficient_funds,TWD,29999
uci_4528,txn_uci_4528_jun,2,2,47771,1480.9,60000,1800,27,2,2,0,2,0,0.7961833333333334,0.037679763873479724,1,0.0,insufficient_funds,TWD,47771
uci_4573,txn_uci_4573_jun,2,2,7031,217.96,10000,0,55,2,1,2,2,0,0.7031,0.0,0,1.0,insufficient_funds,TWD,7031
uci_4580,txn_uci_4580_jun,2,2,171377,5312.69,200000,5921,50,3,1,2,2,0,0.856885,0.03454956032606476,1,1.0,insufficient_funds,TWD,171377
uci_4863,txn_uci_4863_jun,2,2,71681,2222.11,80000,2850,32,2,1,0,2,0,0.8960125,0.039759489962472624,1,0.0,insufficient_funds,TWD,71681
uci_4883,txn_uci_4883_jun,2,2,48703,1509.79,50000,3000,29,2,2,2,2,0,0.97406,0.06159784818183685,1,1.0,insufficient_funds,TWD,48703
uci_4885,txn_uci_4885_jun,2,2,22170,687.27,70000,942,30,2,2,2,2,0,0.3167142857142857,0.04248985115020298,1,1.0,insufficient_funds,TWD,22170
uci_4894,txn_uci_4894_jun,2,2,115543,3581.83,160000,4800,28,2,2,2,2,0,0.72214375,0.04154297534251318,1,1.0,insufficient_funds,TWD,115543
uci_4982,txn_uci_4982_jun,2,2,2500,77.5,240000,0,43,3,1,2,2,0,0.010416666666666666,0.0,0,1.0,insufficient_funds,TWD,2500
uci_4993,txn_uci_4993_jun,2,2,81325,2521.07,80000,0,36,2,1,2,2,0,1.0165625,0.0,0,1.0,insufficient_funds,TWD,81325
uci_5050,txn_uci_5050_jun,2,2,43992,1363.75,50000,0,61,3,2,1,2,1,0.87984,0.0,0,0.5,insufficient_funds,TWD,43992
uci_5129,txn_uci_5129_jun,2,2,23524,729.24,60000,1500,38,2,1,0,2,0,0.3920666666666667,0.06376466587315083,1,0.0,insufficient_funds,TWD,23524
uci_5178,txn_uci_5178_jun,2,2,73366,2274.35,190000,2650,50,1,1,2,2,0,0.38613684210526317,0.03612027369626258,1,1.0,insufficient_funds,TWD,73366
uci_5456,txn_uci_5456_jun,2,2,70779,2194.15,70000,3000,28,2,2,0,2,0,1.0111285714285714,0.042385453312423174,1,0.0,insufficient_funds,TWD,70779
uci_5467,txn_uci_5467_jun,2,2,28852,894.41,80000,1033,37,2,1,0,2,0,0.36065,0.03580341050880355,1,0.0,insufficient_funds,TWD,28852
uci_5473,txn_uci_5473_jun,2,2,19128,592.97,20000,1744,55,3,3,2,2,0,0.9564,0.09117524048515266,1,1.0,insufficient_funds,TWD,19128
uci_5513,txn_uci_5513_jun,2,2,2500,77.5,200000,0,69,3,1,1,2,0,0.0125,0.0,0,0.5,insufficient_funds,TWD,2500
uci_5529,txn_uci_5529_jun,2,2,27534,853.55,70000,946,30,1,2,0,2,1,0.39334285714285716,0.03435752160964625,1,0.0,insufficient_funds,TWD,27534
uci_5572,txn_uci_5572_jun,2,2,31625,980.38,100000,0,30,2,1,2,2,0,0.31625,0.0,0,1.0,insufficient_funds,TWD,31625
uci_5649,txn_uci_5649_jun,2,2,19052,590.61,50000,782,33,3,1,0,2,1,0.38104,0.0410455595213101,1,0.0,insufficient_funds,TWD,19052
uci_5675,txn_uci_5675_jun,2,2,97576,3024.86,100000,0,41,2,1,1,2,0,0.97576,0.0,0,0.5,insufficient_funds,TWD,97576
uci_5722,txn_uci_5722_jun,2,2,14498,449.44,30000,0,27,3,2,2,2,0,0.4832666666666667,0.0,0,1.0,insufficient_funds,TWD,14498
uci_5730,txn_uci_5730_jun,2,2,30250,937.75,110000,1000,27,1,2,0,2,1,0.275,0.03305785123966942,1,0.0,insufficient_funds,TWD,30250
uci_5739,txn_uci_5739_jun,2,3,10618,329.16,20000,0,23,3,2,2,2,0,0.5309,0.0,0,1.0,multiple_declines,TWD,10618
uci_5846,txn_uci_5846_jun,2,4,58079,1800.45,60000,0,59,2,1,2,2,0,0.9679833333333333,0.0,0,1.0,multiple_declines,TWD,58079
uci_5868,txn_uci_5868_jun,2,3,19945,618.29,30000,0,24,2,2,1,2,0,0.6648333333333334,0.0,0,0.5,multiple_declines,TWD,19945
uci_6039,txn_uci_6039_jun,2,2,94692,2935.45,130000,3482,23,2,2,0,2,0,0.7284,0.0367718497866768,1,0.0,insufficient_funds,TWD,94692
uci_6120,txn_uci_6120_jun,2,2,23231,720.16,50000,2000,24,2,2,2,2,1,0.46462,0.08609186001463562,1,1.0,insufficient_funds,TWD,23231
uci_6176,txn_uci_6176_jun,2,3,18968,588.01,50000,3,25,2,2,1,2,0,0.37936,0.0001581611134542387,1,0.5,multiple_declines,TWD,18968
uci_6182,txn_uci_6182_jun,2,2,58296,1807.18,100000,1206,35,2,1,0,2,0,0.58296,0.020687525730753397,1,0.0,insufficient_funds,TWD,58296
uci_6250,txn_uci_6250_jun,2,2,39464,1223.38,40000,0,36,2,1,1,2,0,0.9866,0.0,0,0.5,insufficient_funds,TWD,39464
uci_6348,txn_uci_6348_jun,2,2,94069,2916.14,260000,0,31,2,2,1,2,0,0.36180384615384614,0.0,0,0.5,insufficient_funds,TWD,94069
uci_6369,txn_uci_6369_jun,2,2,18438,571.58,40000,5000,26,1,2,2,2,1,0.46095,0.2711790866688361,1,1.0,insufficient_funds,TWD,18438
uci_6456,txn_uci_6456_jun,2,2,55788,1729.43,80000,2400,28,1,2,2,2,0,0.69735,0.04302000430200043,1,1.0,insufficient_funds,TWD,55788
uci_6596,txn_uci_6596_jun,2,2,61392,1903.15,80000,3091,23,2,2,0,2,0,0.7674,0.0503485796194944,1,0.0,insufficient_funds,TWD,61392
uci_6643,txn_uci_6643_jun,2,2,152040,4713.24,200000,15000,29,1,2,2,2,1,0.7602,0.09865824782951854,1,1.0,insufficient_funds,TWD,152040
uci_6687,txn_uci_6687_jun,2,2,89608,2777.85,220000,2500,29,1,2,2,2,0,0.4073090909090909,0.027899294705829837,1,1.0,insufficient_funds,TWD,89608
uci_6784,txn_uci_6784_jun,2,2,31767,984.78,70000,0,26,1,2,2,2,0,0.4538142857142857,0.0,0,1.0,insufficient_funds,TWD,31767
uci_6898,txn_uci_6898_jun,2,2,64524,2000.24,120000,3000,32,2,2,2,2,0,0.5377,0.046494327692021574,1,1.0,insufficient_funds,TWD,64524
uci_6915,txn_uci_6915_jun,2,3,74062,2295.92,100000,0,27,2,2,1,2,1,0.74062,0.0,0,0.5,multiple_declines,TWD,74062
uci_7023,txn_uci_7023_jun,2,2,65130,2019.03,100000,0,44,2,1,2,2,0,0.6513,0.0,0,1.0,insufficient_funds,TWD,65130
uci_7029,txn_uci_7029_jun,2,2,67546,2093.93,100000,5500,49,1,1,2,2,1,0.67546,0.08142599117638351,1,1.0,insufficient_funds,TWD,67546
uci_7201,txn_uci_7201_jun,2,2,41462,1285.32,80000,3000,39,1,1,0,2,1,0.518275,0.07235540977280401,1,0.0,insufficient_funds,TWD,41462
uci_7207,txn_uci_7207_jun,2,2,1623,50.31,450000,1623,41,1,1,0,2,1,0.003606666666666667,1.0,1,0.0,insufficient_funds,TWD,1623
uci_7262,txn_uci_7262_jun,2,3,9111,282.44,10000,0,25,1,2,1,2,0,0.9111,0.0,0,0.5,multiple_declines,TWD,9111
uci_7271,txn_uci_7271_jun,2,2,40835,1265.88,100000,1500,38,1,2,2,2,0,0.40835,0.036733194563487205,1,1.0,insufficient_funds,TWD,40835
uci_7332,txn_uci_7332_jun,2,2,18020,558.62,150000,1000,27,1,2,0,2,0,0.12013333333333333,0.05549389567147614,1,0.0,insufficient_funds,TWD,18020
uci_7352,txn_uci_7352_jun,2,2,90779,2814.15,210000,0,30,2,2,1,2,0,0.4322809523809524,0.0,0,0.5,insufficient_funds,TWD,90779
uci_7372,txn_uci_7372_jun,2,2,136331,4226.26,140000,5100,36,2,2,0,2,0,0.9737928571428571,0.03740895320946813,1,0.0,insufficient_funds,TWD,136331
uci_7428,txn_uci_7428_jun,2,2,57210,1773.51,150000,222,32,1,2,1,2,0,0.3814,0.003880440482433141,1,0.5,insufficient_funds,TWD,57210
uci_7585,txn_uci_7585_jun,2,2,86706,2687.89,90000,3000,28,2,2,0,2,0,0.9634,0.03459968168292852,1,0.0,insufficient_funds,TWD,86706
uci_7693,txn_uci_7693_jun,2,2,98219,3044.79,230000,3628,45,2,1,0,2,0,0.4270391304347826,0.03693786334619575,1,0.0,insufficient_funds,TWD,98219
uci_7744,txn_uci_7744_jun,2,2,19978,619.32,20000,1000,42,2,1,2,2,0,0.9989,0.05005506056662329,1,1.0,insufficient_funds,TWD,19978
uci_7818,txn_uci_7818_jun,2,2,19483,603.97,50000,1560,27,2,2,2,2,0,0.38966,0.08006980444490068,1,1.0,insufficient_funds,TWD,19483
uci_7840,txn_uci_7840_jun,2,5,1200,37.2,30000,0,27,2,2,2,2,0,0.04,0.0,0,1.0,multiple_declines,TWD,1200
uci_7908,txn_uci_7908_jun,2,2,27898,864.84,50000,0,29,2,2,1,2,0,0.55796,0.0,0,0.5,insufficient_funds,TWD,27898
uci_8016,txn_uci_8016_jun,2,2,41595,1289.44,80000,2500,26,1,2,2,2,0,0.5199375,0.060103377809832916,1,1.0,insufficient_funds,TWD,41595
uci_8033,txn_uci_8033_jun,2,2,51034,1582.05,50000,0,29,1,2,1,2,0,1.02068,0.0,0,0.5,insufficient_funds,TWD,51034
uci_8125,txn_uci_8125_jun,2,4,2500,77.5,200000,0,29,2,2,2,2,0,0.0125,0.0,0,1.0,multiple_declines,TWD,2500
uci_8157,txn_uci_8157_jun,2,2,8682,269.14,110000,602,29,2,2,2,2,0,0.07892727272727272,0.06933886201336098,1,1.0,insufficient_funds,TWD,8682
uci_8178,txn_uci_8178_jun,2,4,37954,1176.57,70000,3000,32,2,1,2,2,0,0.5422,0.07904305211571903,1,1.0,multiple_declines,TWD,37954
uci_8270,txn_uci_8270_jun,2,2,1188,36.83,120000,0,37,1,2,2,2,0,0.0099,0.0,0,1.0,insufficient_funds,TWD,1188
uci_8299,txn_uci_8299_jun,2,2,29565,916.52,30000,0,24,2,1,1,2,1,0.9855,0.0,0,0.5,insufficient_funds,TWD,29565
uci_8429,txn_uci_8429_jun,2,2,148507,4603.72,150000,5322,35,1,2,2,2,0,0.9900466666666666,0.035836694566586086,1,1.0,insufficient_funds,TWD,148507
uci_8471,txn_uci_8471_jun,2,2,16752,519.31,30000,0,23,2,2,2,2,0,0.5584,0.0,0,1.0,insufficient_funds,TWD,16752
uci_8578,txn_uci_8578_jun,2,2,45680,1416.08,220000,1858,37,2,1,0,2,1,0.20763636363636365,0.04067425569176883,1,0.0,insufficient_funds,TWD,45680
uci_8584,txn_uci_8584_jun,2,2,176099,5459.07,180000,6431,25,2,2,0,2,1,0.9783277777777778,0.036519230660026464,1,0.0,insufficient_funds,TWD,176099
uci_8724,txn_uci_8724_jun,2,2,19209,595.48,50000,674,34,2,1,0,2,0,0.38418,0.03508771929824561,1,0.0,insufficient_funds,TWD,19209
uci_8930,txn_uci_8930_jun,2,2,9089,281.76,10000,0,29,2,2,2,2,0,0.9089,0.0,0,1.0,insufficient_funds,TWD,9089
uci_8988,txn_uci_8988_jun,2,2,133431,4136.36,150000,5122,35,1,2,0,2,0,0.88954,0.03838688160922125,1,0.0,insufficient_funds,TWD,133431
uci_8998,txn_uci_8998_jun,2,5,97622,3026.28,80000,0,31,2,2,2,2,0,1.220275,0.0,0,1.0,multiple_declines,TWD,97622
uci_9007,txn_uci_9007_jun,2,2,146838,4551.98,150000,5500,35,2,1,2,2,0,0.97892,0.03745624429643553,1,1.0,insufficient_funds,TWD,146838
